,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
95394,No,0.035604855,47.0,0.0,0.173991907,7166.0,8.0,0.0,1.0,0.0,2.9416497599359737
95400,Yes,0.850170621,43.0,0.0,0.505373657,4000.0,9.0,1.0,1.0,0.0,2.0
95408,No,0.966754156,39.0,2.0,0.077406455,3500.0,2.0,0.0,0.0,0.0,0.0
95416,No,0.262808838,46.0,0.0,0.030982774,8068.0,6.0,0.0,0.0,0.0,2.9416497599359737
95417,No,0.029598027,57.0,0.0,0.004104831,3166.0,2.0,0.0,0.0,0.0,0.0
95419,Yes,1.152450091,32.0,1.0,0.24790084,2500.0,2.0,1.0,0.0,0.0,0.0
95420,No,0.00716912,81.0,0.0,0.002030933,6400.0,3.0,0.0,0.0,0.0,0.0
95427,No,0.243241241,52.0,0.0,1804.0,5400.0,6.0,0.0,1.0,0.0,0.0
95434,Yes,0.914847866,38.0,1.0,0.563745447,9333.0,11.0,0.0,2.0,0.0,0.0
95437,No,0.02295066,67.0,0.0,0.009280742,3016.0,5.0,0.0,0.0,0.0,0.0
95443,No,0.085465899,45.0,0.0,0.261961821,12100.0,11.0,0.0,2.0,0.0,1.0
95448,No,0.095528265,73.0,0.0,0.160360714,5100.0,7.0,0.0,1.0,0.0,0.0
95471,No,0.022004198,76.0,0.0,0.205838877,2705.0,6.0,0.0,0.0,0.0,0.0
95473,No,0.9999999,69.0,0.0,0.362574945,3168.0,3.0,0.0,2.0,0.0,0.0
95484,No,0.021751181,67.0,0.0,0.047568031,4666.0,11.0,0.0,0.0,0.0,1.0
95490,No,0.03181369,67.0,0.0,2018.0,5400.0,6.0,0.0,1.0,0.0,0.0
95495,No,0.014046783,29.0,1.0,0.244,1999.0,4.0,0.0,0.0,0.0,0.0
95496,No,0.9999999,48.0,0.0,0.006257333,5113.0,1.0,0.0,0.0,0.0,0.0
95502,No,0.329442719,30.0,0.0,0.406259374,10000.0,13.0,0.0,2.0,0.0,1.0
95503,No,0.0,50.0,0.0,44.0,5400.0,6.0,0.0,0.0,0.0,0.0
95512,No,0.0,60.0,0.0,31.0,5400.0,1.0,0.0,0.0,0.0,0.0
95514,No,0.0202891,59.0,0.0,0.482551745,10000.0,17.0,0.0,3.271518179999702,0.0,0.0
95516,No,0.0,58.0,0.0,0.440086897,8745.0,9.0,0.0,3.0,0.0,0.0
95519,No,0.12451056,62.0,0.0,0.556481173,3000.0,8.0,0.0,2.0,0.0,1.0
95520,No,0.934512541,37.0,0.0,0.450056117,2672.0,8.0,0.0,0.0,0.0,0.0
95533,No,0.215067531,63.0,0.0,0.552571429,3499.0,18.71724421297386,0.0,0.0,0.0,1.0
95537,No,0.042508447,81.8498737589997,0.0,1.34429949,1762.0,18.71724421297386,0.0,1.0,0.0,0.0
95545,Yes,0.9999999,51.0,0.0,0.008796481,2500.0,0.0,1.0,0.0,0.0,2.9416497599359737
95549,Yes,1.162790698,39.0,1.0,10.0,5400.0,1.0,0.0,0.0,0.0,0.0
95551,No,0.215501131,42.0,0.0,0.3290589,4600.0,11.0,0.0,0.0,0.0,1.0
95564,No,0.9999999,44.0,0.0,0.002033111,3442.0,3.0,0.0,0.0,1.0,1.0
95568,No,0.056448053,62.0,0.0,1716.0,5400.0,11.0,0.0,2.0,0.0,0.0
95570,No,0.011056182,51.0,1.0,3009.0,5400.0,13.0,0.0,1.0,0.0,0.0
95571,No,0.283431394,45.0,0.0,0.250593676,8000.0,11.0,0.0,2.0,0.0,2.0
95574,No,0.9999999,53.0,0.0,0.527157614,3000.0,4.0,0.0,1.0,0.0,0.0
95576,No,0.105689431,75.0,0.0,0.005313678,5833.0,2.0,0.0,0.0,0.0,0.0
95584,No,0.9999999,35.0,1.0,31.0,5400.0,1.0,1.0,0.0,0.0,0.0
95586,No,0.890882736,61.0,1.0,0.668197634,7184.0,11.0,0.0,2.0,0.0,1.0
95588,No,0.216988741,51.0,0.0,0.429376144,7100.0,12.0,0.0,1.0,0.0,1.0
95592,No,0.118387433,71.0,0.0,0.358041417,5166.0,8.0,0.0,1.0,0.0,1.0
95595,No,0.54833804,58.0,3.0,1455.0,5400.0,9.0,0.0,0.0,0.0,0.0
95597,No,0.9999999,54.0,1.0,0.146577832,1650.0,2.0,2.0,0.0,1.0,0.0
95603,No,0.157030924,33.0,0.0,0.221963006,6000.0,18.0,0.0,0.0,0.0,0.0
95605,No,0.001999947,81.8498737589997,0.0,214.0,5400.0,9.0,0.0,1.0,0.0,0.0
95607,No,0.027125813,49.0,0.0,1507.0,5400.0,7.0,0.0,1.0,0.0,0.0
95609,No,0.652669466,62.0,0.0,0.281995662,1382.0,4.0,0.0,0.0,0.0,0.0
95616,No,0.091297876,53.0,0.0,0.233882449,9833.0,11.0,3.0,1.0,0.0,1.0
95617,No,0.012032932,55.0,0.0,71.0,5400.0,1.0,0.0,0.0,0.0,0.0
95618,No,0.982252218,49.0,0.0,0.245209302,5374.0,8.0,0.0,0.0,0.0,1.0
95619,No,0.66172339,63.0,0.0,0.261019136,9301.0,9.0,0.0,0.0,0.0,0.0
95630,Yes,0.000869187,29.0,0.0,0.733422193,3000.0,5.0,3.0,1.0,2.0,2.0
95631,No,0.302168658,58.0,0.0,0.395967343,8083.0,12.0,0.0,2.0,0.0,1.0
95632,No,0.9999999,70.0,0.0,1179.0,5400.0,3.0,0.0,1.0,0.0,0.0
95635,No,0.313647658,59.0,0.0,4719.384575513069,5400.0,18.71724421297386,0.0,2.0,0.0,0.0
95641,No,0.745093532,31.0,0.0,0.571154308,4166.0,11.0,0.0,1.0,0.0,0.0
95644,No,0.473773266,54.0,3.0,1.078449469,6500.0,7.0,0.0,3.0,0.0,0.0
95651,No,0.052394849,57.0,0.0,0.057485629,4000.0,18.71724421297386,0.0,0.0,0.0,2.0
95662,No,0.533472431,37.0,0.0,1.249833444,1500.0,11.0,0.0,2.0,0.0,2.0
95664,No,0.244712717,57.0,0.0,0.325514324,5200.0,14.0,0.0,2.0,0.0,0.0
95666,No,0.552293578,45.0,0.0,2545.0,5400.0,7.0,0.0,2.0,0.0,0.0
95677,No,0.047805668,39.0,0.0,0.299713352,15000.0,15.0,0.0,1.0,0.0,2.9416497599359737
95688,No,0.456317984,63.0,0.0,0.819512195,1024.0,6.0,0.0,0.0,0.0,0.0
95690,No,0.05028161,38.0,0.0,0.41909621,5487.0,9.0,0.0,1.0,0.0,2.9416497599359737
95692,No,0.040602875,54.0,0.0,0.400181563,12116.0,18.71724421297386,0.0,3.271518179999702,0.0,1.0
95693,No,0.08502515,30.0,0.0,0.009102024,7360.0,3.0,0.0,0.0,0.0,0.0
95696,No,0.354633891,62.0,0.0,0.284087064,8866.0,10.0,0.0,1.0,0.0,1.0
95701,No,0.0,61.0,0.0,4719.384575513069,5400.0,8.0,0.0,1.0,0.0,0.0
95703,No,0.0,45.0,0.0,0.215373012,14583.0,12.0,0.0,1.0,0.0,2.0
95711,No,0.0,44.0,1.0,0.055648117,3000.0,4.0,0.0,0.0,0.0,0.0
95720,No,0.0,81.8498737589997,0.0,631.0,5400.0,5.0,0.0,0.0,0.0,0.0
95730,No,0.032352412,50.0,0.0,0.272757961,8886.0,9.0,0.0,1.0,0.0,1.0
95738,No,0.161236564,58.0,0.0,0.138394704,4833.0,9.0,0.0,0.0,0.0,0.0
95740,No,0.275536421,31.0,0.0,0.096980604,5000.0,4.0,0.0,0.0,0.0,0.0
95755,No,0.8226846,46.0,0.0,0.267111535,10489.0,11.0,0.0,1.0,0.0,2.0
95757,No,0.927256792,54.0,1.0,0.230695536,5218.0,11.0,0.0,0.0,0.0,2.0
95764,No,0.0,64.0,0.0,2226.0,5400.0,9.0,0.0,1.0,0.0,0.0
95765,No,0.026374341,71.0,0.0,0.149060117,16650.0,8.0,0.0,1.0,0.0,0.0
95767,No,0.852071855,53.0,0.0,0.641964853,4722.0,12.0,0.0,2.0,0.0,0.0
95770,No,0.012963401,38.0,0.0,30.0,5400.0,7.0,0.0,0.0,0.0,1.0
95774,No,0.026090209,44.0,0.0,0.274123175,11917.0,18.71724421297386,0.0,2.0,0.0,2.0
95775,No,0.430673997,58.0,0.0,0.363254477,4522.0,3.0,0.0,1.0,0.0,0.0
95795,No,0.121142759,53.0,1.0,0.267473253,10000.0,12.0,0.0,1.0,0.0,1.0
95799,No,0.885963436,64.0,2.0,0.554417059,10832.0,13.0,0.0,3.271518179999702,0.0,0.0
95803,Yes,0.686826263,47.0,0.0,1258.0,5400.0,8.0,0.0,0.0,0.0,0.0
95805,No,0.002452131,72.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0
95814,No,0.854791299,35.0,0.0,0.018611111,3599.0,6.0,1.0,0.0,0.0,0.0
95822,No,0.714364132,64.0,0.0,0.990001886,5300.0,17.0,0.0,1.0,0.0,1.0
95823,No,0.0,44.0,0.0,0.463821532,5154.0,12.0,0.0,2.0,0.0,2.9416497599359737
95825,No,0.079642685,53.0,0.0,0.404315032,5700.0,9.0,0.0,2.0,0.0,0.0
95831,No,0.9999999,27.0,9.271808016407476,0.0,5400.0,0.0,9.070665499470332,0.0,9.028955667369127,0.0
95832,No,0.402991184,62.0,0.0,1.015748031,8000.0,18.71724421297386,0.0,3.0,0.0,0.0
95834,No,0.080240476,27.0,0.0,0.262295082,2500.0,5.0,0.0,0.0,0.0,0.0
95839,No,0.020037865,81.0,0.0,0.319222119,7558.0,18.0,0.0,1.0,0.0,0.0
95843,No,0.753816412,39.0,0.0,0.221709433,5416.0,2.0,0.0,1.0,0.0,2.9416497599359737
95846,No,0.006415907,33.0,0.0,2187.0,5400.0,6.0,0.0,2.0,0.0,0.0
95851,No,0.029827346,48.0,0.0,0.443489755,3025.0,14.0,0.0,1.0,0.0,0.0
95852,No,0.010948781,64.0,0.0,0.198649409,3553.0,9.0,0.0,1.0,0.0,0.0
95864,No,0.033529066,61.0,0.0,96.0,0.0,9.0,0.0,0.0,0.0,0.0
95867,No,0.366938521,46.0,1.0,0.399232246,4167.0,4.0,0.0,1.0,0.0,2.9416497599359737
95868,No,0.038285619,66.0,0.0,0.344989793,11266.0,12.0,0.0,2.0,0.0,0.0
95877,No,0.02004082,81.8498737589997,2.0,0.119848771,2644.0,11.0,0.0,1.0,0.0,0.0
95878,No,0.019745704,61.0,0.0,0.61971587,5771.0,12.0,0.0,2.0,0.0,1.0
95879,No,0.052689201,53.0,0.0,0.303787644,12883.0,10.0,0.0,2.0,0.0,0.0
95885,No,0.624508031,39.0,0.0,0.232753449,5000.0,6.0,0.0,1.0,0.0,2.0
95891,No,0.030320346,81.8498737589997,0.0,0.248677249,3401.0,7.0,0.0,1.0,0.0,0.0
95894,No,0.342627753,48.0,0.0,0.404583423,4668.0,6.0,0.0,1.0,0.0,2.9416497599359737
95898,No,0.9999999,61.0,0.0,0.374067594,10858.0,5.0,0.0,2.0,0.0,1.0
95900,No,0.325517841,81.8498737589997,0.0,313.0,0.0,6.0,0.0,0.0,0.0,0.0
95901,No,0.318356055,63.0,0.0,0.325601751,6854.0,5.0,0.0,2.0,0.0,0.0
95902,No,0.016265396,72.0,1.0,0.133309335,8333.0,7.0,0.0,1.0,0.0,0.0
95905,No,0.324552551,49.0,0.0,0.352995138,10900.0,12.0,0.0,2.0,0.0,2.0
95906,No,0.0,29.0,0.0,444.0,0.0,4.0,0.0,0.0,0.0,0.0
95908,No,0.9999999,24.0,0.0,0.213893053,2000.0,2.0,0.0,0.0,0.0,0.0
95916,No,0.017749113,62.0,0.0,0.24633299,15543.0,5.0,0.0,3.0,0.0,2.9416497599359737
95921,Yes,1.011022815,24.0,1.0,0.481327801,1927.0,12.0,0.0,0.0,0.0,0.0
95922,No,0.340014454,79.0,0.0,0.888923077,3249.0,9.0,0.0,1.0,0.0,0.0
95931,Yes,1.025948104,37.0,0.0,0.079866889,5408.0,3.0,6.0,0.0,0.0,2.9416497599359737
95937,No,0.03484976,63.0,0.0,21.0,5400.0,2.0,0.0,0.0,0.0,0.0
95944,No,0.022871225,51.0,0.0,0.231848185,3635.0,11.0,0.0,1.0,0.0,1.0
95945,No,0.002452738,69.0,0.0,49.0,5400.0,2.0,0.0,0.0,0.0,0.0
95946,No,0.048248492,49.0,0.0,0.296976242,8333.0,8.0,0.0,1.0,0.0,1.0
95958,No,0.0,52.0,1.0,0.044524371,8062.0,7.0,0.0,0.0,0.0,1.0
95964,No,0.0,62.0,0.0,0.02707152,10933.0,6.0,0.0,0.0,0.0,0.0
95966,No,0.0,73.0,0.0,0.042253521,2200.0,2.0,0.0,1.0,0.0,0.0
95970,No,0.261275272,26.0,0.0,0.216594469,3000.0,7.0,0.0,0.0,0.0,0.0
95980,No,0.364333391,72.0,1.0,0.764985477,3786.0,8.0,0.0,2.0,0.0,0.0
95986,No,0.082147946,37.0,0.0,0.174227526,29440.958243763907,6.0,0.0,2.0,0.0,0.0
95988,No,0.050491767,46.0,0.0,1.082348664,5500.0,11.0,0.0,1.0,0.0,0.0
95991,Yes,0.976747667,71.0,2.0,1155.0,5400.0,15.0,1.0,0.0,0.0,0.0
95995,No,0.061746661,76.0,0.0,0.808135349,8333.0,14.0,1.0,3.0,0.0,1.0
96002,No,0.455354476,48.0,0.0,0.669541307,8000.0,8.0,0.0,2.0,0.0,2.9416497599359737
96009,No,0.0,29.0,0.0,417.0,5400.0,3.0,0.0,0.0,0.0,0.0
96012,No,0.178019383,34.0,0.0,2704.0,5400.0,14.0,0.0,1.0,0.0,2.9416497599359737
96014,Yes,0.319214662,48.0,0.0,0.883996057,6085.0,17.0,0.0,3.0,0.0,1.0
96019,No,0.023970001,61.0,0.0,0.237921604,5484.0,7.0,0.0,1.0,0.0,0.0
96025,No,0.051699755,67.0,0.0,1076.0,5400.0,9.0,0.0,0.0,0.0,0.0
96037,No,0.877380156,65.0,0.0,1454.0,5400.0,10.0,0.0,0.0,0.0,0.0
96038,Yes,0.601902646,73.0,0.0,1.676335878,1309.0,3.0,1.0,1.0,1.0,0.0
96042,No,0.003928478,63.0,0.0,0.000499376,8009.0,2.0,0.0,0.0,0.0,0.0
96069,No,0.016831194,70.0,0.0,2188.0,5400.0,12.0,0.0,2.0,0.0,2.9416497599359737
96077,No,0.069908361,73.0,0.0,0.124516731,7500.0,4.0,0.0,0.0,0.0,0.0
96080,Yes,0.9999999,32.0,0.0,0.262607905,2200.0,3.0,3.0,0.0,1.0,1.0
96082,No,0.000714222,55.0,0.0,0.30071311,9114.0,5.0,0.0,1.0,0.0,0.0
96084,No,0.9999999,25.0,0.0,0.239547467,2032.0,1.0,0.0,0.0,0.0,0.0
96088,No,0.638896316,36.0,2.0,0.22426526,6634.0,6.0,0.0,1.0,0.0,1.0
96093,No,0.391447031,50.0,0.0,0.093581284,5000.0,5.0,0.0,0.0,0.0,1.0
96100,No,0.0,50.0,0.0,0.585075703,2773.0,7.0,0.0,1.0,0.0,1.0
96106,No,0.014332378,72.0,0.0,0.00123058,6500.0,4.0,0.0,0.0,0.0,0.0
96119,Yes,0.089018074,65.0,1.0,0.451274363,2000.0,14.0,0.0,0.0,0.0,1.0
96120,No,0.010453153,81.0,0.0,38.0,5400.0,15.0,0.0,0.0,0.0,0.0
96124,No,0.676707327,48.0,0.0,0.10780613,6622.0,10.0,0.0,0.0,0.0,2.0
96131,No,0.054678643,44.0,0.0,4719.384575513069,5400.0,7.0,0.0,3.0,0.0,1.0
96140,No,0.051998894,69.0,0.0,0.16324087,5010.0,9.0,0.0,2.0,0.0,2.0
96145,Yes,0.9999999,22.721526241000287,0.0,0.310047847,1044.0,1.0,0.0,0.0,0.0,1.0
96154,No,0.523650899,23.0,0.0,152.0,5400.0,2.0,0.0,0.0,0.0,0.0
96166,No,0.3316745,52.0,0.0,0.323426101,3700.0,8.0,0.0,2.0,0.0,0.0
96168,No,0.9999999,47.0,1.0,1.545563549,833.0,3.0,0.0,2.0,0.0,0.0
96170,No,0.028229872,81.8498737589997,0.0,1.023313905,1200.0,12.0,0.0,1.0,0.0,0.0
96176,No,0.025953366,59.0,0.0,0.21831108,5766.0,5.0,0.0,1.0,0.0,1.0
96177,No,0.502994012,41.0,1.0,4628.0,5400.0,6.0,0.0,2.0,0.0,0.0
96182,No,0.11305702,51.0,0.0,0.180344261,14000.0,12.0,0.0,2.0,0.0,2.9416497599359737
96198,Yes,1.165113182,29.0,3.0,0.189452637,4000.0,7.0,2.0,0.0,0.0,1.0
96200,No,0.434556544,39.0,0.0,5.511653718,900.0,9.0,0.0,3.0,0.0,0.0
96202,No,0.940801699,28.0,0.0,0.320169958,4000.0,7.0,0.0,0.0,0.0,2.0
96205,No,0.396056808,66.0,0.0,0.577280305,4198.0,10.0,0.0,2.0,0.0,0.0
96216,No,0.0,67.0,0.0,0.006189003,4200.0,1.0,0.0,0.0,0.0,1.0
96221,No,0.210864166,49.0,0.0,0.38658076,4500.0,5.0,0.0,1.0,0.0,0.0
96226,No,0.0,58.0,1.0,0.329589768,12821.0,9.0,0.0,3.0,0.0,0.0
96231,No,0.0,59.0,0.0,4103.0,5400.0,6.0,0.0,1.0,0.0,0.0
96233,No,0.0,62.0,0.0,4.602649007,301.0,7.0,0.0,1.0,0.0,0.0
96237,No,0.497460102,43.0,0.0,0.407017231,11200.0,9.0,0.0,3.0,0.0,2.9416497599359737
96238,No,0.82506428,32.0,0.0,0.335961604,5833.0,5.0,0.0,0.0,0.0,0.0
96243,No,0.448885473,25.0,0.0,0.044537357,5500.0,4.0,0.0,0.0,2.0,2.0
96244,No,0.019160896,70.0,0.0,0.004684486,3628.0,6.0,0.0,0.0,0.0,0.0
96256,No,0.141559763,31.0,1.0,0.374500222,2250.0,14.0,0.0,0.0,0.0,1.0
96258,No,0.043289025,43.0,1.0,0.357914514,2128.0,7.0,0.0,0.0,0.0,0.0
96260,No,0.06365166,42.0,0.0,0.254337603,12333.0,8.0,0.0,2.0,0.0,2.0
96264,No,0.444043131,47.0,0.0,0.505169867,8800.0,12.0,0.0,2.0,0.0,2.0
96265,No,0.094038119,71.0,0.0,144.0,5400.0,6.0,0.0,0.0,0.0,0.0
96269,No,0.017800871,66.0,0.0,0.005845255,6500.0,7.0,0.0,0.0,0.0,1.0
96272,No,0.069364355,46.0,0.0,102.0,5400.0,7.0,0.0,0.0,0.0,0.0
96276,No,0.039871136,48.0,0.0,2343.0,5400.0,13.0,0.0,2.0,0.0,0.0
96277,No,0.214051142,46.0,0.0,0.279503106,6600.0,8.0,0.0,2.0,1.0,1.0
96278,No,0.17153205,62.0,0.0,0.351123983,7250.0,10.0,0.0,2.0,0.0,0.0
96285,No,0.0,27.0,0.0,1164.0,5400.0,3.0,0.0,1.0,0.0,0.0
96296,No,0.13653642,39.0,0.0,0.267040518,12660.0,9.0,0.0,2.0,0.0,2.0
96297,No,0.149900009,81.0,0.0,0.005488002,9292.0,7.0,0.0,0.0,0.0,0.0
96309,No,0.178370895,76.0,0.0,0.460255152,1018.0,2.0,0.0,0.0,0.0,0.0
96310,No,0.0,71.0,0.0,1387.0,5400.0,5.0,0.0,2.0,0.0,0.0
96324,No,0.279524497,49.0,1.0,0.635662898,3891.0,5.0,0.0,2.0,0.0,2.0
96329,No,0.024665844,61.0,0.0,0.205117953,2500.0,6.0,1.0,0.0,0.0,1.0
96331,No,0.9999999,48.0,0.0,0.0,5400.0,0.0,0.0,0.0,0.0,0.0
96342,No,0.044583708,56.0,0.0,0.103981094,5500.0,13.0,0.0,1.0,0.0,2.0
96349,No,0.9999999,53.0,1.0,2479.0,5400.0,5.0,0.0,3.0,0.0,0.0
96358,No,0.5142916,57.0,1.0,0.588742624,6608.0,11.0,0.0,2.0,0.0,0.0
96363,No,0.178501892,54.0,0.0,0.251642576,6087.0,8.0,0.0,2.0,0.0,1.0
96364,No,0.979898467,67.0,0.0,0.374350352,13083.0,9.0,0.0,2.0,0.0,1.0
96366,No,0.007689924,43.0,1.0,0.388558692,1345.0,5.0,0.0,1.0,0.0,0.0
96367,No,0.062931236,50.0,0.0,0.161490683,7083.0,3.0,0.0,1.0,0.0,0.0
96370,No,0.798650169,34.0,0.0,0.295274271,8950.0,8.0,0.0,2.0,0.0,0.0
96374,No,0.008629848,50.0,0.0,0.335873318,8398.0,12.0,0.0,2.0,0.0,2.0
96386,No,0.009116132,56.0,0.0,0.211346174,9500.0,16.0,0.0,2.0,0.0,2.9416497599359737
96389,No,0.75582928,31.0,0.0,0.226122221,7150.0,6.0,0.0,0.0,0.0,0.0
96397,No,0.064763753,54.0,0.0,0.358006268,6700.0,12.0,0.0,2.0,0.0,1.0
96398,No,0.451736404,62.0,0.0,0.180824373,16739.0,8.0,0.0,2.0,0.0,0.0
96399,No,0.298680222,40.0,0.0,1895.0,5400.0,18.71724421297386,0.0,2.0,0.0,0.0
96401,No,0.049254795,81.0,0.0,0.1466527,10500.0,12.0,0.0,1.0,0.0,0.0
96404,Yes,0.770287141,32.0,2.0,0.005292561,3400.0,4.0,0.0,0.0,1.0,0.0
96406,No,0.033259424,55.0,0.0,0.303585408,6386.0,4.0,0.0,2.0,0.0,1.0
96408,No,0.126324912,35.0,0.0,0.073876462,4872.0,4.0,0.0,0.0,0.0,1.0
96424,No,0.161825835,62.0,0.0,0.421047043,9416.0,18.0,0.0,2.0,0.0,1.0
96432,No,0.031664154,47.0,0.0,0.23022984,7700.0,6.0,0.0,2.0,0.0,2.0
96443,No,0.478880023,65.0,0.0,0.251553888,8526.0,5.0,0.0,1.0,0.0,1.0
96446,No,0.909552261,49.0,0.0,4719.384575513069,0.0,6.0,0.0,2.0,0.0,0.0
96447,No,0.11099971,75.0,0.0,2514.0,5400.0,8.0,0.0,1.0,0.0,0.0
96448,No,0.9999999,29.0,0.0,0.335332334,2000.0,1.0,0.0,0.0,0.0,2.9416497599359737
96449,No,0.047614513,48.0,0.0,0.671660741,7875.0,13.0,0.0,3.271518179999702,0.0,1.0
96450,No,0.109641899,81.8498737589997,0.0,0.273844353,3417.0,7.0,0.0,0.0,0.0,1.0
96451,No,0.006571258,46.0,0.0,4719.384575513069,5400.0,7.0,0.0,1.0,0.0,2.9416497599359737
96452,No,0.019620579,81.8498737589997,0.0,4149.0,5400.0,10.0,0.0,2.0,0.0,0.0
96462,No,0.151167201,45.0,0.0,0.542062911,4100.0,10.0,0.0,1.0,0.0,0.0
96464,No,1.112590741,71.0,0.0,0.430803571,5375.0,13.0,0.0,0.0,0.0,1.0
96470,Yes,0.755557822,44.0,0.0,0.245343423,3435.0,6.0,0.0,0.0,0.0,2.0
96474,No,0.319004959,55.0,1.0,0.243014493,17249.0,9.0,0.0,2.0,0.0,1.0
96481,No,0.617884553,43.0,0.0,0.640860579,5902.0,7.0,0.0,2.0,0.0,1.0
96492,No,0.032944253,73.0,0.0,122.0,5400.0,12.0,0.0,1.0,0.0,0.0
96497,No,0.572816255,62.0,0.0,0.942540995,7500.0,18.71724421297386,0.0,2.0,0.0,0.0
96502,No,0.9999999,50.0,0.0,587.0,5400.0,1.0,0.0,0.0,0.0,0.0
96508,No,0.157911184,66.0,0.0,0.050305129,12125.0,13.0,0.0,0.0,0.0,2.0
96513,No,1.134511914,59.0,2.0,2097.0,5400.0,3.0,0.0,1.0,0.0,0.0
96519,No,0.369099125,40.0,0.0,0.253552113,10908.0,7.0,0.0,3.0,0.0,2.0
96523,No,0.341077558,43.0,0.0,0.116294185,20000.0,5.0,0.0,2.0,0.0,2.0
96540,Yes,1.066021266,39.0,3.0,0.414672509,8900.0,10.0,0.0,2.0,2.0,2.9416497599359737
96542,No,0.9999999,49.0,0.0,0.209192614,7418.0,5.0,0.0,1.0,0.0,2.9416497599359737
96557,Yes,0.9999999,35.0,0.0,0.136789057,8333.0,4.0,0.0,0.0,0.0,0.0
96561,No,0.9999999,35.0,1.0,399.0,5400.0,2.0,0.0,0.0,0.0,2.9416497599359737
96566,No,0.9999999,54.0,1.0,3438.0,5400.0,6.0,0.0,2.0,0.0,0.0
96571,No,0.651734827,57.0,1.0,0.03344251,5800.0,8.0,0.0,0.0,0.0,2.0
96573,No,0.580521798,78.0,0.0,0.341807306,4680.0,8.0,0.0,1.0,0.0,0.0
96577,No,0.172682197,69.0,1.0,1761.0,5400.0,7.0,0.0,1.0,0.0,0.0
96579,No,0.933659213,64.0,0.0,1.031661442,6379.0,14.0,0.0,1.0,0.0,0.0
96589,No,0.081664398,48.0,0.0,1317.0,0.0,5.0,0.0,0.0,0.0,0.0
96603,No,0.02478178,69.0,0.0,389.0,5400.0,10.0,0.0,0.0,0.0,0.0
96604,No,0.263071668,43.0,0.0,2292.0,5400.0,16.0,0.0,1.0,0.0,0.0
96605,No,0.030009251,58.0,0.0,2298.0,5400.0,7.0,0.0,1.0,0.0,0.0
96611,No,0.666359022,31.0,0.0,0.127971562,4500.0,5.0,0.0,0.0,0.0,0.0
96625,No,0.022579188,54.0,0.0,0.229649596,3709.0,4.0,0.0,1.0,0.0,0.0
96639,No,0.055370375,71.0,0.0,833.0,5400.0,11.0,0.0,1.0,0.0,0.0
96648,No,0.025713551,81.8498737589997,0.0,0.132173565,5000.0,12.0,0.0,1.0,0.0,0.0
96649,No,0.099641745,38.0,0.0,0.263962279,12300.0,15.0,0.0,1.0,0.0,2.0
96654,No,0.253638485,53.0,1.0,0.297473513,3680.0,10.0,0.0,1.0,0.0,0.0
96660,No,0.400393123,57.0,0.0,2604.0,5400.0,13.0,0.0,1.0,0.0,0.0
96664,Yes,1.370848114,34.0,3.0,0.634549209,2905.0,9.0,3.0,1.0,2.0,2.0
96668,No,0.035332025,28.0,0.0,30.0,5400.0,3.0,0.0,0.0,0.0,0.0
96673,No,0.015967748,81.8498737589997,0.0,225.0,5400.0,3.0,0.0,0.0,0.0,0.0
96679,No,0.360542753,50.0,0.0,0.425614877,3333.0,8.0,0.0,0.0,0.0,2.0
96680,No,0.441186271,39.0,0.0,0.200622084,4500.0,5.0,0.0,1.0,0.0,1.0
96681,No,0.9999999,34.0,0.0,50.0,5400.0,1.0,0.0,0.0,0.0,0.0
96687,No,0.014491862,69.0,0.0,0.989550204,2200.0,5.0,0.0,1.0,0.0,0.0
96692,No,0.00770828,79.0,0.0,0.281843286,5793.0,18.0,0.0,1.0,0.0,1.0
96697,No,0.482469072,35.0,0.0,0.189088832,3500.0,8.0,0.0,0.0,0.0,0.0
96700,No,0.33257996,43.0,0.0,0.538092382,5000.0,7.0,0.0,2.0,0.0,2.0
96709,Yes,1.386017006,38.0,0.0,0.672075149,1170.0,6.0,0.0,0.0,2.0,2.0
96718,No,0.850299401,73.0,0.0,540.0,5400.0,2.0,0.0,0.0,1.0,0.0
96719,Yes,0.024832644,56.0,0.0,0.391607321,13058.0,12.0,0.0,2.0,0.0,2.0
96724,No,0.0,22.721526241000287,0.0,0.0,5400.0,2.0,0.0,0.0,0.0,0.0
96730,No,0.823072702,44.0,0.0,2.63968016,2000.0,9.0,0.0,2.0,0.0,0.0
96733,No,0.99640072,45.0,1.0,0.071979434,2333.0,3.0,0.0,0.0,0.0,2.0
96736,No,0.9999999,38.0,0.0,0.263547291,5000.0,11.0,0.0,1.0,0.0,0.0
96743,No,0.048920691,42.0,1.0,0.527748933,8666.0,10.0,0.0,3.0,0.0,2.0
96748,No,0.015019543,61.0,0.0,0.002999571,7000.0,3.0,0.0,0.0,0.0,1.0
96750,No,0.458688986,67.0,0.0,0.810066128,10887.0,18.71724421297386,0.0,3.271518179999702,0.0,1.0
96756,No,0.000173123,68.0,1.0,0.150471719,23000.0,11.0,0.0,1.0,0.0,0.0
